,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
228,228,923,3.044522437723423,RL,80.0,9.59430941973946,0.6931471805599453,HLS,Inside,flat,Crawfor,Norm,1Fam,1Story,5,1.6094379124341003,3841600,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.677083461247136,480,25,7.149916836132109,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,307,TA,6.182084906716632,6,2009,1,0,1,0,0,1,0,Metal,49.0,0.0,0,0.0
229,229,500,4.110873864173311,RL,79.0,9.231024963169016,0.6931471805599453,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,7,1.791759469228055,3984016,Gable,BrkFace,6.826545223556594,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1264,25,7.76004068088038,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,889,TA,5.3981627015177525,7,2009,0,0,1,1,1,1,0,Vinyl,13.0,1.0,1,0.0
230,230,1408,3.4339872044851463,RL,85.0,9.88078171500049,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,2.0794415416798357,3763600,Flat,None,0.0,1.3862943611198906,PConc,9,1.6094379124341003,ALQ,6.943122422819428,545,25,7.325807502595773,0.6931471805599453,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,1.0986122886681098,4,None,None,0,None,0.0,1,2008,1,0,0,1,0,1,0,,68.0,1.0,0,0.0
231,231,331,5.198497031265826,RM,21.0,7.307872780763706,0.0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,SFoyer,4,1.9459101490553132,3888784,Gable,None,0.0,1.3862943611198906,CBlock,16,1.3862943611198906,LwQ,5.017279836814924,0,25,6.447305862541213,0.6931471805599453,1,0.0,1,0.6931471805599453,1.3862943611198906,Typ,0.0,0,None,None,0,None,4.574710978503383,5,2010,1,0,0,0,0,1,0,Aggregate,38.0,0.0,0,0.0
232,232,170,3.9318256327243257,RM,60.0,8.476579508530941,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,1.791759469228055,3610000,Hip,BrkFace,6.648984550024776,1.3862943611198906,PConc,9,0.6931471805599453,ALQ,3.8918202981106265,661,9,7.520234556474628,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Min2,1.0986122886681098,4,Basment,Unf,240,TA,4.442651256490317,1,2010,0,0,1,1,1,1,0,Wood,110.0,1.0,1,0.0
233,233,2192,3.044522437723423,RL,60.0,9.00859131751613,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,4,1.791759469228055,3822025,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.300785794663244,224,9,6.645090969505644,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,2,Detchd,Unf,355,TA,0.0,7,2007,1,0,1,1,0,1,0,Metal,52.0,0.0,0,0.0
234,234,2571,4.330733340286331,RL,174.0,10.143291544743445,0.0,Lvl,Corner,flat,NAmes,Artery,1Fam,2Story,8,1.6094379124341003,3678724,Gable,None,0.0,1.6094379124341003,PConc,9,0.6931471805599453,GLQ,6.9440872082295275,140,16,8.043342170441608,0.6931471805599453,2,0.0,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,5,Detchd,Unf,795,TA,0.0,3,2006,1,1,1,1,0,1,0,Aggregate,88.0,1.0,1,1.0
235,235,2314,4.110873864173311,RL,65.0,9.475163150281881,1.0986122886681098,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3980025,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,ALQ,6.385194398997726,99,16,7.312553498102598,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Fin,409,TA,5.755742213586912,7,2006,1,0,1,1,0,1,0,Wood,11.0,1.0,1,0.0
236,236,2647,3.4339872044851463,RM,50.0,8.636574948436317,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,2.0794415416798357,3705625,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,844,9,6.739336627357174,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,216,TA,3.9318256327243257,7,2006,1,0,1,0,0,1,0,Metal,81.0,1.0,0,0.0
237,237,422,4.110873864173311,RL,110.0,9.565073431677574,0.0,Lvl,Inside,flat,NridgHt,PosN,1Fam,2Story,9,1.791759469228055,4028049,Hip,Stone,6.588926477533519,1.791759469228055,PConc,25,0.6931471805599453,GLQ,7.215975002651466,416,25,7.927685045615778,0.6931471805599453,3,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,1.3862943611198906,4,BuiltIn,Fin,754,TA,4.912654885736052,6,2009,1,0,1,1,1,1,0,Vinyl,2.0,0.0,1,0.0
238,238,2457,3.044522437723423,RL,49.0,9.947360886980098,1.0986122886681098,Lvl,CulDSac,flat,Somerst,RRAn,1Fam,1Story,8,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,25,1.0986122886681098,GLQ,7.451241684987676,356,25,7.6487397889562425,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,5,Attchd,Fin,1134,TA,5.262690188904886,1,2006,1,0,1,1,0,1,0,Vinyl,1.0,1.0,0,0.0
239,239,1838,4.795790545596741,FV,47.0,8.350193650720067,0.0,Lvl,Corner,flat,Somerst,Norm,TwnhsE,1Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,25,0.6931471805599453,Unf,0.0,1352,25,7.210079628170788,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,466,TA,0.0,4,2007,1,0,1,1,0,1,0,Vinyl,1.0,1.0,0,0.0
240,240,2805,4.110873864173311,RL,120.0,9.655795128300506,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,8,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1079,25,7.560080465021827,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,685,TA,0.0,7,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,1,0.0
241,241,1645,3.044522437723423,RL,80.0,9.302098797215724,0.6931471805599453,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,6,1.791759469228055,3936256,Hip,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,GLQ,5.54907608489522,1028,9,7.158513997329321,0.6931471805599453,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,480,TA,0.0,4,2007,1,0,1,0,0,1,0,Wood,23.0,0.0,0,0.0
242,242,1711,4.110873864173311,RL,93.0,9.392661928770137,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,4012009,Hip,BrkFace,5.831882477283517,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1181,25,7.772752716468742,0.0,2,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,BuiltIn,Fin,656,TA,4.653960350157523,5,2007,1,0,1,1,1,1,0,Vinyl,4.0,1.0,1,0.0
243,243,2825,4.110873864173311,RL,90.0,9.311180686902254,0.6931471805599453,Lvl,Corner,flat,Edwards,Norm,1Fam,2Story,7,1.791759469228055,4012009,Gable,None,0.0,1.6094379124341003,PConc,25,0.6931471805599453,Unf,0.0,1150,25,7.747164966520335,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,5,BuiltIn,Fin,502,TA,0.0,2,2006,1,0,1,1,0,1,0,Vinyl,3.0,1.0,1,0.0
244,244,322,3.044522437723423,RL,89.0,9.48910782703839,0.6931471805599453,HLS,Inside,flat,Timber,Norm,1Fam,1Story,9,1.791759469228055,4032064,Hip,None,0.0,1.791759469228055,PConc,25,1.6094379124341003,Unf,0.0,2002,25,7.610357618312838,0.0,2,0.0,3,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,Fin,746,TA,4.976733742420574,5,2010,1,0,1,1,0,1,0,Aggregate,2.0,1.0,0,0.0
245,245,2103,3.044522437723423,RL,66.0,9.23366619727968,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,4028049,Gable,Stone,5.726847747587197,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1643,25,7.409741954080923,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,870,TA,5.262690188904886,9,2007,1,0,1,1,1,1,0,Vinyl,0.0,0.0,0,0.0
246,246,342,3.044522437723423,RL,74.0,9.473396704601559,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3825936,Gable,None,0.0,1.3862943611198906,CBlock,4,0.6931471805599453,Rec,6.336825731146441,318,9,6.78332520060396,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,502,TA,0.0,10,2009,0,0,1,0,0,1,0,Metal,53.0,0.0,0,0.0
247,247,600,3.044522437723423,RL,60.0,8.9142228207033,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,2.0794415416798357,3841600,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.5998704992128365,160,16,6.796823718274855,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,1,Detchd,Unf,396,TA,0.0,8,2009,1,0,1,1,0,1,0,Vinyl,49.0,0.0,0,0.0
248,248,488,4.110873864173311,RL,60.0,9.002577922700276,0.6931471805599453,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,6,1.791759469228055,4000000,Gable,BrkFace,2.833213344056216,1.3862943611198906,PConc,16,0.6931471805599453,Unf,0.0,982,25,7.496097345175956,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Fin,463,TA,4.61512051684126,6,2009,1,0,1,1,1,1,0,Vinyl,9.0,0.0,1,0.0
249,249,1725,4.795790545596741,RL,68.0,8.964567702601611,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,9,1.791759469228055,4028049,Hip,BrkFace,5.8944028342648505,1.791759469228055,PConc,25,0.6931471805599453,Unf,0.0,1869,25,7.533693709848633,0.0,2,0.0,2,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,RFn,617,TA,5.351858133476067,12,2007,1,0,1,1,1,1,0,Metal,0.0,0.0,0,0.0
250,250,2246,4.795790545596741,RM,59.0,8.624970783589669,0.6931471805599453,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,8,1.791759469228055,4024036,Hip,Stone,6.161207321695077,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,7.3613754289773485,0,16,7.3938782901077555,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,495,TA,4.820281565605037,10,2007,1,0,1,1,1,1,0,Aggregate,1.0,1.0,0,0.0
251,251,2847,3.9318256327243257,RL,60.0,9.036106025364846,0.0,Bnk,Inside,flat,SWISU,Norm,1Fam,1.5Fin,6,1.791759469228055,3763600,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,5.963579343618446,552,25,7.3752557780097545,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Unf,240,TA,0.0,6,2006,1,0,1,1,0,1,0,Wood,66.0,1.0,1,0.0
252,252,806,4.110873864173311,RL,80.0,9.19309247856663,0.6931471805599453,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,8,1.791759469228055,3980025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.371611847231857,544,25,7.611347717403621,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,466,TA,0.0,6,2009,1,0,1,1,0,1,0,Vinyl,14.0,0.0,1,0.0
253,253,530,4.110873864173311,FV,75.0,9.145908511816794,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,1.791759469228055,4012009,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,912,25,7.647308832356238,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,Fin,615,TA,5.209486152841421,11,2009,1,0,1,1,0,1,0,Vinyl,6.0,1.0,1,0.0
254,254,963,3.044522437723423,RL,130.0,9.346443454968522,0.6931471805599453,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,6,1.791759469228055,3952144,Gable,None,0.0,1.3862943611198906,CBlock,16,1.0986122886681098,GLQ,6.913737350659685,387,9,7.253470382684528,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,576,TA,0.0,3,2009,1,0,1,1,0,1,0,Wood,21.0,0.0,0,0.0
255,255,2678,3.9318256327243257,RM,51.0,8.71948076085107,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,3,1.791759469228055,3724900,Gable,None,0.0,1.6094379124341003,CBlock,9,0.6931471805599453,Rec,5.8522024797744745,381,25,7.0587581525186645,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,258,Po,0.0,11,2006,1,0,1,0,0,1,0,Aesbestos,76.0,1.0,1,0.0
256,256,171,3.9318256327243257,RM,55.0,9.082620630373812,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,2.0794415416798357,3648100,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,576,16,7.039660349862076,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min2,0.0,0,None,None,0,None,0.0,6,2010,1,0,0,0,0,1,0,Wood,100.0,1.0,1,0.0
257,257,2401,4.110873864173311,RL,56.0,9.92485757827232,1.0986122886681098,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,1.791759469228055,4020025,Hip,BrkFace,6.769641976852503,1.791759469228055,PConc,25,0.6931471805599453,GLQ,7.252053951852814,438,25,7.911690520708339,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,5,Attchd,Fin,706,TA,0.0,4,2006,0,0,1,1,1,1,0,Aggregate,1.0,1.0,1,0.0
258,258,805,4.110873864173311,RL,85.0,9.264923249746474,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,2Story,7,1.791759469228055,3972049,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.163314804034641,605,25,7.539027055823995,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,473,TA,5.993961427306569,8,2009,1,0,1,1,0,1,0,Vinyl,16.0,1.0,1,0.0
259,259,2259,3.044522437723423,RL,149.0,9.901435448409996,0.0,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,6,2.1972245773362196,3833764,Hip,BrkFace,7.110696122978827,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,585,16,7.731930721948486,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,461,TA,5.616771097666572,7,2007,1,0,1,1,1,1,0,Wood,49.0,1.0,0,0.0
260,260,1748,4.394449154672439,RL,87.0,9.313348122050412,0.6931471805599453,Lvl,Corner,flat,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,4016016,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,5.262690188904886,192,25,7.226209010100671,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,Fin,400,TA,4.61512051684126,6,2007,0,0,1,1,0,1,0,Vinyl,3.0,0.0,1,0.0
261,261,1361,4.2626798770413155,RM,60.0,9.236690147298965,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,2Story,6,1.9459101490553132,3810304,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.921578419643816,396,9,7.337587743538596,0.0,1,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,308,TA,0.0,5,2008,1,0,1,0,0,1,0,Metal,56.0,0.0,1,0.0
262,262,1677,5.081404364984463,RM,21.0,7.544861068658458,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,1.791759469228055,3892729,Gable,BrkFace,5.655991810819852,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,5.877735781779639,316,9,7.105786129481271,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,264,TA,4.976733742420574,5,2007,1,0,1,0,1,1,0,Wood,34.0,0.0,1,0.0
263,263,1406,3.044522437723423,RL,85.0,9.254644297532707,0.6931471805599453,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,6,1.791759469228055,3814209,Hip,Stone,5.37989735354046,1.3862943611198906,CBlock,9,1.0986122886681098,Rec,6.2166061010848646,594,25,6.9985096422506015,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,RFn,495,TA,0.0,6,2008,1,0,1,1,1,1,0,Wood,55.0,0.0,0,0.0
264,264,2322,4.110873864173311,RL,168.0,10.05440443785299,1.3862943611198906,HLS,CulDSac,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,25,0.6931471805599453,Unf,0.0,868,25,7.611842399580417,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,RFn,422,TA,0.0,9,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,1,0.0
265,265,688,4.110873864173311,RL,76.0,8.932080438103307,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,2Story,6,1.791759469228055,3857296,Gable,BrkFace,6.042632833682381,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,780,9,7.499423290592229,0.0,1,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,483,TA,0.0,3,2009,1,0,1,0,1,1,0,Wood,45.0,0.0,1,0.0
266,266,143,3.044522437723423,RL,70.0,9.036106025364846,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3829849,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.827629234502852,392,9,7.181591944611865,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,294,TA,5.5254529391317835,6,2010,0,0,1,0,0,1,0,Metal,53.0,0.0,0,0.0
267,267,804,4.110873864173311,RL,75.0,9.139703292376742,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,7,1.791759469228055,3972049,Gable,BrkFace,4.927253685157205,1.6094379124341003,PConc,16,0.6931471805599453,ALQ,6.2422232654551655,227,25,7.4821189235521155,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,425,TA,5.459585514144159,7,2009,1,0,1,1,1,1,0,Wood,16.0,0.0,1,0.0
268,268,1214,4.394449154672439,RL,82.0,9.107310471656639,0.0,Lvl,Corner,flat,NAmes,Feedr,1Fam,SLvl,6,1.791759469228055,3857296,Gable,BrkFace,5.560681631015528,1.3862943611198906,CBlock,9,1.6094379124341003,GLQ,6.437751649736401,288,9,7.208600337960199,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,520,TA,5.176149732573829,6,2008,0,0,1,0,1,1,0,Wood,44.0,0.0,0,0.0
269,269,2828,5.198497031265826,RM,35.0,8.209580483475577,0.0,Lvl,Inside,flat,Edwards,Norm,TwnhsE,SFoyer,6,1.791759469228055,4020025,Gable,BrkFace,4.418840607796598,1.3862943611198906,PConc,16,1.6094379124341003,GLQ,6.306275286948016,0,16,6.9782137426306985,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Basment,Fin,525,TA,0.0,10,2006,1,0,1,0,1,1,0,Vinyl,1.0,1.0,0,0.0
270,270,1999,5.25227342804663,C (all),60.0,8.881975184248867,0.0,Lvl,Corner,flat,OldTown,Norm,2fmCon,2.5Unf,6,1.9459101490553132,3648100,Hip,None,0.0,1.3862943611198906,BrkTil,9,1.0986122886681098,Rec,6.953684210870537,168,25,7.73718007783463,0.0,2,0.0,4,1.0986122886681098,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,506,TA,0.0,11,2007,1,0,1,1,0,1,0,Metal,97.0,1.0,1,0.0
271,271,2467,4.110873864173311,FV,65.0,9.002824076547672,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,770,25,7.3632795869630385,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,614,TA,0.0,8,2006,1,0,1,0,0,1,0,Vinyl,0.0,0.0,1,0.0
272,272,2665,4.2626798770413155,RM,60.0,8.881975184248867,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,7,2.0794415416798357,3686400,Hip,None,0.0,1.3862943611198906,BrkTil,4,0.6931471805599453,Unf,0.0,596,25,7.47477218239787,0.6931471805599453,1,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,576,TA,3.6109179126442243,10,2006,1,0,1,0,0,1,0,Wood,86.0,1.0,1,0.0
273,273,1538,3.9318256327243257,RL,70.0,9.55400099583723,0.6931471805599453,Lvl,Inside,sloped,Crawfor,Norm,1Fam,1.5Fin,8,2.302585092994046,3744225,Gable,BrkFace,6.450470422144176,1.3862943611198906,CBlock,9,1.0986122886681098,Rec,5.262690188904886,536,25,8.145549631783584,0.0,3,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,BuiltIn,Unf,1014,TA,5.752572638825633,5,2008,1,0,1,1,1,1,0,Aggregate,73.0,1.0,1,0.0
274,274,398,3.044522437723423,RL,60.0,8.85922139360813,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,1.9459101490553132,3880900,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.588926477533519,138,9,6.762729506931879,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,576,TA,5.351858133476067,9,2009,0,0,1,0,0,1,0,Vinyl,39.0,0.0,0,0.0
275,275,2822,3.044522437723423,RL,73.0,9.68868412549692,0.0,HLS,Inside,flat,Edwards,Norm,1Fam,1Story,5,1.6094379124341003,3876961,Gable,None,0.0,1.3862943611198906,CBlock,16,1.0986122886681098,ALQ,6.742880635791903,329,9,7.0707241072602764,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,360,TA,0.0,12,2006,1,0,1,0,0,1,0,Wood,37.0,0.0,0,0.0
276,276,2157,4.795790545596741,RM,36.0,8.397508348470257,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,1.791759469228055,4012009,Gable,BrkFace,5.14166355650266,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.492239835020471,189,25,6.744059186311348,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,420,TA,4.948759890378168,11,2007,0,0,1,0,1,1,0,Vinyl,4.0,0.0,0,0.0
277,277,1856,4.394449154672439,RL,80.0,9.690170562039654,0.6931471805599453,Lvl,FR2,flat,Veenker,Feedr,1Fam,SLvl,5,2.0794415416798357,3912484,Gable,None,0.0,1.3862943611198906,PConc,16,1.6094379124341003,ALQ,6.523562306149512,289,25,7.267525427828172,0.6931471805599453,1,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,588,TA,5.1298987149230735,6,2007,1,0,1,1,0,1,0,Wood,29.0,0.0,0,0.0
278,278,1269,3.044522437723423,RL,60.0,8.881975184248867,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3802500,Hip,None,0.0,1.3862943611198906,CBlock,0,0.0,None,0.0,0,16,6.955592608396297,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min1,0.0,0,Detchd,Unf,420,TA,0.0,7,2008,1,0,1,0,0,0,0,Metal,58.0,0.0,0,0.0
279,279,2570,3.044522437723423,RL,75.0,9.105090961257085,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3818116,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,6.70073110954781,124,9,7.029087564149662,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Min1,0.0,0,Attchd,Unf,286,TA,0.0,6,2006,0,0,1,0,0,1,0,Wood,52.0,0.0,0,0.0
280,280,2320,4.110873864173311,RL,72.0,9.25569607369698,0.6931471805599453,HLS,CulDSac,flat,Gilbert,Norm,1Fam,2Story,8,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,893,25,7.496652438168283,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,800,TA,0.0,6,2006,1,0,1,1,0,1,0,Vinyl,1.0,0.0,1,0.0
281,281,1517,4.2626798770413155,RH,60.0,9.405578154036684,0.6931471805599453,Lvl,Inside,flat,SWISU,Norm,1Fam,2Story,6,2.1972245773362196,3705625,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,BLQ,5.056245805348308,516,9,7.301822342137932,0.0,2,0.0,4,0.6931471805599453,1.0986122886681098,Typ,0.0,0,Detchd,Unf,400,TA,0.0,3,2008,1,0,1,0,0,1,0,Wood,83.0,1.0,1,0.0
282,282,2304,3.044522437723423,RL,63.0,9.279213236262558,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,1.791759469228055,3964081,Gable,None,0.0,1.3862943611198906,PConc,16,1.0986122886681098,BLQ,5.3612921657094255,762,9,6.882437470997847,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,None,None,0,None,0.0,9,2007,1,0,0,0,0,1,0,Wood,16.0,1.0,0,0.0
